x,y,z,Mx,My,Mz
148.5,224.5,-10.5,-26375.833851105483,4819.881131297115,-1183.991025394823
153.5,224.5,-10.5,-28247.459019487676,9996.892840620536,-1643.3368070778915
158.5,224.5,-10.5,-28111.48567014292,15519.713538381211,-2121.272306485125
163.5,224.5,-10.5,-28635.536288250627,20452.15756417494,-1867.5078609711427
168.5,224.5,-10.5,-26015.127043388566,24200.33661867997,-1594.191156807696
173.5,224.5,-10.5,0.0,0.0,0.0
178.5,224.5,-10.5,0.0,0.0,0.0
183.5,224.5,-10.5,0.0,0.0,0.0
108.5,229.5,-10.5,0.0,0.0,0.0
113.5,229.5,-10.5,0.0,0.0,0.0
118.5,229.5,-10.5,0.0,0.0,0.0
123.5,229.5,-10.5,0.0,0.0,0.0
128.5,229.5,-10.5,0.0,0.0,0.0
133.5,229.5,-10.5,0.0,0.0,0.0
138.5,229.5,-10.5,-19187.18982607542,-4169.78486737916,403.3558335810735
143.5,229.5,-10.5,-21539.934801725052,910.8014429676363,-310.6483405034594
148.5,229.5,-10.5,-22665.031066632855,4531.616990782713,-604.9335731740159
153.5,229.5,-10.5,-23484.00233328702,9097.943426445745,-1367.9237995027274
158.5,229.5,-10.5,0.0,0.0,0.0
163.5,229.5,-10.5,0.0,0.0,0.0
168.5,229.5,-10.5,0.0,0.0,0.0
173.5,229.5,-10.5,0.0,0.0,0.0
178.5,229.5,-10.5,0.0,0.0,0.0
183.5,229.5,-10.5,0.0,0.0,0.0
108.5,129.5,-5.5,-50273.1469932925,-75894.47599237184,-20588.902388117363
113.5,129.5,-5.5,-40306.256985642205,-77536.35898427054,-15784.270642762953
118.5,129.5,-5.5,-33077.1615359492,-73059.93688200135,-12173.252240121441
123.5,129.5,-5.5,-24432.33309214706,-76765.44459421413,-7813.417340976823
128.5,129.5,-5.5,0.0,0.0,0.0
133.5,129.5,-5.5,0.0,0.0,0.0
138.5,129.5,-5.5,0.0,0.0,0.0
143.5,129.5,-5.5,0.0,0.0,0.0
148.5,129.5,-5.5,0.0,0.0,0.0
153.5,129.5,-5.5,0.0,0.0,0.0
158.5,129.5,-5.5,0.0,0.0,0.0
163.5,129.5,-5.5,0.0,0.0,0.0
168.5,129.5,-5.5,0.0,0.0,0.0
173.5,129.5,-5.5,21284.572452013275,88279.83827011682,14788.987796728252
178.5,129.5,-5.5,11214.742752238222,85088.68795393208,14218.270420956871
183.5,129.5,-5.5,1203.1515497699293,83426.47158488323,15456.112365395253
108.5,134.5,-5.5,-47064.203078095736,-86353.20419063876,-18745.096147639906
113.5,134.5,-5.5,-36463.81033334269,-83498.62013511478,-14350.322933963067
118.5,134.5,-5.5,-31735.92271049461,-86489.0137568335,-11924.095809980461
123.5,134.5,-5.5,-25118.368306339984,-84828.66648440146,-6051.028992629171
128.5,134.5,-5.5,0.0,0.0,0.0
133.5,134.5,-5.5,0.0,0.0,0.0
138.5,134.5,-5.5,0.0,0.0,0.0
143.5,134.5,-5.5,0.0,0.0,0.0
148.5,134.5,-5.5,0.0,0.0,0.0
153.5,134.5,-5.5,0.0,0.0,0.0
158.5,134.5,-5.5,0.0,0.0,0.0
163.5,134.5,-5.5,0.0,0.0,0.0
168.5,134.5,-5.5,0.0,0.0,0.0
173.5,134.5,-5.5,8597.322953289338,111058.8844752284,9695.209033854479
178.5,134.5,-5.5,1946.1246811491012,105200.03647198969,10490.022937300055
183.5,134.5,-5.5,-3258.881971877543,102423.55433915304,14147.758910416376
108.5,139.5,-5.5,-44470.45965071828,-88854.81555534953,-19144.513929959772
113.5,139.5,-5.5,-36462.653492197234,-95105.94790386863,-15012.312598038761
118.5,139.5,-5.5,-28536.05074778008,-93358.4902027411,-9919.832299672049
123.5,139.5,-5.5,-25714.62231221748,-95914.61193696616,-5045.468872583633
128.5,139.5,-5.5,0.0,0.0,0.0
133.5,139.5,-5.5,0.0,0.0,0.0
138.5,139.5,-5.5,0.0,0.0,0.0
143.5,139.5,-5.5,0.0,0.0,0.0
148.5,139.5,-5.5,0.0,0.0,0.0
153.5,139.5,-5.5,0.0,0.0,0.0
158.5,139.5,-5.5,0.0,0.0,0.0
163.5,139.5,-5.5,0.0,0.0,0.0
168.5,139.5,-5.5,0.0,0.0,0.0
173.5,139.5,-5.5,-3835.602255189635,131084.79877395753,5777.419279152145
178.5,139.5,-5.5,-10549.868506585128,124599.34657561943,6454.683204500224
183.5,139.5,-5.5,-16794.154636083134,121824.71945879496,8582.721378795462
108.5,144.5,-5.5,-42618.119054874136,-100328.74656520667,-18283.60694212374
113.5,144.5,-5.5,-35854.32026702135,-98841.2803666497,-12860.984161024517
118.5,144.5,-5.5,-30268.43220196959,-103555.29041677208,-8916.70642620682
123.5,144.5,-5.5,-28344.186605817373,-103379.10404054415,-2915.1016720445286
128.5,144.5,-5.5,0.0,0.0,0.0
133.5,144.5,-5.5,0.0,0.0,0.0
138.5,144.5,-5.5,0.0,0.0,0.0
143.5,144.5,-5.5,0.0,0.0,0.0
148.5,144.5,-5.5,0.0,0.0,0.0
153.5,144.5,-5.5,0.0,0.0,0.0
158.5,144.5,-5.5,0.0,0.0,0.0
163.5,144.5,-5.5,0.0,0.0,0.0
168.5,144.5,-5.5,0.0,0.0,0.0
173.5,144.5,-5.5,-24090.174240859516,144982.0498027952,-3139.5759060052683
178.5,144.5,-5.5,-26602.7474752861,140625.9863960357,-804.8447889567248
183.5,144.5,-5.5,-29352.889960439075,138208.51674616442,1113.568252396721
108.5,149.5,-5.5,-41127.22789248526,-96900.03200559999,-18032.93133256754
113.5,149.5,-5.5,-37612.64829357701,-105247.39395226007,-13647.030991091844
118.5,149.5,-5.5,-34509.70907222453,-101965.91223646411,-8430.930694720611
123.5,149.5,-5.5,-32951.336268277555,-109618.45819861953,-3308.3131621556367
128.5,149.5,-5.5,0.0,0.0,0.0
133.5,149.5,-5.5,0.0,0.0,0.0
138.5,149.5,-5.5,0.0,0.0,0.0
143.5,149.5,-5.5,0.0,0.0,0.0
148.5,149.5,-5.5,0.0,0.0,0.0
153.5,149.5,-5.5,0.0,0.0,0.0
158.5,149.5,-5.5,0.0,0.0,0.0
163.5,149.5,-5.5,0.0,0.0,0.0
168.5,149.5,-5.5,0.0,0.0,0.0
173.5,149.5,-5.5,-43166.55251251756,150060.53871000293,-10985.247037382222
178.5,149.5,-5.5,-40217.0779490272,143350.32603243654,-7908.6373593870885
183.5,149.5,-5.5,-38164.89363130868,142972.24105328193,-3685.2645476667367
108.5,154.5,-5.5,-44358.57257280328,-102494.13324724082,-17794.268690345616
113.5,154.5,-5.5,-40675.76500956798,-101267.15765281483,-12945.645780897295
118.5,154.5,-5.5,-37894.46053622695,-106952.01890849945,-8993.677474347116
123.5,154.5,-5.5,-35999.77205660484,-106564.30700490791,-2327.530479350361
128.5,154.5,-5.5,0.0,0.0,0.0
133.5,154.5,-5.5,0.0,0.0,0.0
138.5,154.5,-5.5,0.0,0.0,0.0
143.5,154.5,-5.5,0.0,0.0,0.0
148.5,154.5,-5.5,0.0,0.0,0.0
153.5,154.5,-5.5,0.0,0.0,0.0
158.5,154.5,-5.5,0.0,0.0,0.0
163.5,154.5,-5.5,0.0,0.0,0.0
168.5,154.5,-5.5,0.0,0.0,0.0
173.5,154.5,-5.5,-54542.14187778914,144612.65424192545,-17869.098013916355
178.5,154.5,-5.5,-48614.33511137779,141411.91267278066,-12709.678926516011
183.5,154.5,-5.5,-43824.06429558448,139235.80212474105,-10804.125471951105
108.5,159.5,-5.5,-44379.0793489034,-98961.50862657434,-16297.20014102606
113.5,159.5,-5.5,-41409.7095215274,-105712.28775592158,-12850.134072025832
118.5,159.5,-5.5,-38844.29450461303,-101874.82567448688,-7825.718722672222
123.5,159.5,-5.5,-37482.74887268578,-107220.63793728426,-2924.3038184906186
128.5,159.5,-5.5,0.0,0.0,0.0
133.5,159.5,-5.5,0.0,0.0,0.0
138.5,159.5,-5.5,0.0,0.0,0.0
143.5,159.5,-5.5,0.0,0.0,0.0
148.5,159.5,-5.5,0.0,0.0,0.0
153.5,159.5,-5.5,0.0,0.0,0.0
158.5,159.5,-5.5,0.0,0.0,0.0
163.5,159.5,-5.5,0.0,0.0,0.0
168.5,159.5,-5.5,0.0,0.0,0.0
173.5,159.5,-5.5,-58838.9264823226,139356.79209867903,-22047.312756728923
178.5,159.5,-5.5,-52061.29767529965,135586.50590019987,-18473.352229558204
183.5,159.5,-5.5,-45970.16658537086,138647.53923276684,-12225.417497361923
108.5,164.5,-5.5,-41800.65650911383,-104369.20061433974,-15808.836486356542
113.5,164.5,-5.5,-39270.8031300126,-100703.19097658724,-11058.794412334712
118.5,164.5,-5.5,-37247.374753608114,-103950.85449798864,-7934.752698212752
123.5,164.5,-5.5,-36299.965591021464,-101246.12353253915,-2067.6836775473607
128.5,164.5,-5.5,0.0,0.0,0.0
133.5,164.5,-5.5,0.0,0.0,0.0
138.5,164.5,-5.5,0.0,0.0,0.0
143.5,164.5,-5.5,0.0,0.0,0.0
148.5,164.5,-5.5,0.0,0.0,0.0
153.5,164.5,-5.5,0.0,0.0,0.0
158.5,164.5,-5.5,0.0,0.0,0.0
163.5,164.5,-5.5,0.0,0.0,0.0
168.5,164.5,-5.5,0.0,0.0,0.0
173.5,164.5,-5.5,-60270.37564956567,132920.5396114799,-25657.185038902702
178.5,164.5,-5.5,-52476.03369193022,133400.0405639296,-19171.697820879246
183.5,164.5,-5.5,-45642.25694968638,133686.88909759448,-16293.537726035993
108.5,169.5,-5.5,-36386.62532368464,-97350.63440593454,-13352.164495801466
113.5,169.5,-5.5,-35433.49901991624,-101967.16819176718,-10799.913673162544
118.5,169.5,-5.5,-34330.857568178006,-96353.25317445319,-6563.025582712386
123.5,169.5,-5.5,-34288.19511517758,-99687.47595454362,-2759.90043495514
128.5,169.5,-5.5,0.0,0.0,0.0
133.5,169.5,-5.5,0.0,0.0,0.0
138.5,169.5,-5.5,0.0,0.0,0.0
143.5,169.5,-5.5,0.0,0.0,0.0
148.5,169.5,-5.5,0.0,0.0,0.0
153.5,169.5,-5.5,0.0,0.0,0.0
158.5,169.5,-5.5,0.0,0.0,0.0
163.5,169.5,-5.5,0.0,0.0,0.0
168.5,169.5,-5.5,0.0,0.0,0.0
173.5,169.5,-5.5,-58606.8999488129,129030.71326641581,-25621.111296795167
178.5,169.5,-5.5,-50961.08162876122,126941.77967665961,-22018.798978962743
183.5,169.5,-5.5,-44567.14120931917,131455.27925712298,-15599.67126033918
108.5,174.5,-5.5,-31317.430811718452,-97718.94829222365,-12396.445211786193
113.5,174.5,-5.5,-30920.536122917747,-93442.87554076384,-8937.150944209794
118.5,174.5,-5.5,-30638.856817123822,-95588.75322715017,-6550.573802948635
123.5,174.5,-5.5,-30965.06002115223,-91921.14722105303,-1943.7668580077914
128.5,174.5,-5.5,0.0,0.0,0.0
133.5,174.5,-5.5,0.0,0.0,0.0
138.5,174.5,-5.5,0.0,0.0,0.0
143.5,174.5,-5.5,0.0,0.0,0.0
148.5,174.5,-5.5,0.0,0.0,0.0
153.5,174.5,-5.5,0.0,0.0,0.0
158.5,174.5,-5.5,0.0,0.0,0.0
163.5,174.5,-5.5,0.0,0.0,0.0
168.5,174.5,-5.5,0.0,0.0,0.0
173.5,174.5,-5.5,-57331.459667903044,121146.72446833436,-26511.83493437835
178.5,174.5,-5.5,-49299.31671818777,122317.78856574467,-20544.178715069178
183.5,174.5,-5.5,-41758.767734435205,123587.99815150992,-17847.11041940025
108.5,179.5,-5.5,-25680.19674623076,-87109.65359660273,-9811.06278972057
113.5,179.5,-5.5,-26538.181162208635,-91143.61033779284,-8387.48596966786
118.5,179.5,-5.5,-26781.6192348639,-85812.15938823702,-5164.656369338801
123.5,179.5,-5.5,-27915.741897313277,-88674.20429652785,-2664.1584816865266
128.5,179.5,-5.5,0.0,0.0,0.0
133.5,179.5,-5.5,0.0,0.0,0.0
138.5,179.5,-5.5,0.0,0.0,0.0
143.5,179.5,-5.5,0.0,0.0,0.0
148.5,179.5,-5.5,0.0,0.0,0.0
153.5,179.5,-5.5,0.0,0.0,0.0
158.5,179.5,-5.5,0.0,0.0,0.0
163.5,179.5,-5.5,0.0,0.0,0.0
168.5,179.5,-5.5,0.0,0.0,0.0
173.5,179.5,-5.5,-54396.47611565956,113502.57748247958,-24412.30021398839
178.5,179.5,-5.5,-46400.87525882843,112431.5117808014,-21140.216045181445
183.5,179.5,-5.5,-39129.88487772339,117207.69988186518,-15545.30465845565
108.5,184.5,-5.5,-22033.790509222512,-83033.34034463523,-8970.966490067623
113.5,184.5,-5.5,-22959.06939142949,-80288.67834621928,-6517.341959661101
118.5,184.5,-5.5,-23987.4123951527,-82950.4072164582,-4923.103454660152
123.5,184.5,-5.5,-25195.146093247095,-80468.01521946001,-1523.2301569588549
128.5,184.5,-5.5,0.0,0.0,0.0
133.5,184.5,-5.5,0.0,0.0,0.0
138.5,184.5,-5.5,0.0,0.0,0.0
143.5,184.5,-5.5,0.0,0.0,0.0
148.5,184.5,-5.5,0.0,0.0,0.0
153.5,184.5,-5.5,0.0,0.0,0.0
158.5,184.5,-5.5,0.0,0.0,0.0
163.5,184.5,-5.5,0.0,0.0,0.0
168.5,184.5,-5.5,0.0,0.0,0.0
173.5,184.5,-5.5,-51358.133503841826,101876.36902384346,-22228.517730411244
178.5,184.5,-5.5,-43388.129782960896,103720.5032807609,-17588.47268259382
183.5,184.5,-5.5,-35887.08287655328,105235.36833291453,-15923.564386846907
108.5,189.5,-5.5,-19838.67199540931,-70752.456811734,-6285.71298104392
113.5,189.5,-5.5,-21781.271570892666,-75861.53948045871,-5658.105846237784
118.5,189.5,-5.5,-22389.569165049637,-72813.57450304879,-3622.4408206392395
123.5,189.5,-5.5,-24811.590618803224,-77151.21337315104,-2068.2859955148656
128.5,189.5,-5.5,0.0,0.0,0.0
133.5,189.5,-5.5,0.0,0.0,0.0
138.5,189.5,-5.5,0.0,0.0,0.0
143.5,189.5,-5.5,0.0,0.0,0.0
148.5,189.5,-5.5,0.0,0.0,0.0
153.5,189.5,-5.5,0.0,0.0,0.0
158.5,189.5,-5.5,0.0,0.0,0.0
163.5,189.5,-5.5,0.0,0.0,0.0
168.5,189.5,-5.5,0.0,0.0,0.0
173.5,189.5,-5.5,-48440.67388515996,89927.45074823394,-18530.386748503537
178.5,189.5,-5.5,-39550.45509765927,90402.22774703945,-15281.517343518493
183.5,189.5,-5.5,-32537.176298797236,94695.89880195922,-12174.148741148878
108.5,194.5,-5.5,-20719.92083236891,-67869.83611116168,-5670.1256397191355
113.5,194.5,-5.5,-21653.337258067437,-66227.85568468084,-3807.454575761224
118.5,194.5,-5.5,-23566.462548669755,-69236.98807643547,-3069.2837064911528
123.5,194.5,-5.5,-25961.245914441457,-68139.80490883639,-1211.132599396002
128.5,194.5,-5.5,0.0,0.0,0.0
133.5,194.5,-5.5,0.0,0.0,0.0
138.5,194.5,-5.5,0.0,0.0,0.0
143.5,194.5,-5.5,0.0,0.0,0.0
148.5,194.5,-5.5,0.0,0.0,0.0
153.5,194.5,-5.5,0.0,0.0,0.0
158.5,194.5,-5.5,0.0,0.0,0.0
163.5,194.5,-5.5,0.0,0.0,0.0
168.5,194.5,-5.5,0.0,0.0,0.0
173.5,194.5,-5.5,-43792.94656248668,72206.35970691794,-14350.141889741597
178.5,194.5,-5.5,-37630.95927230691,77935.26456786467,-12618.709788916778
183.5,194.5,-5.5,-30500.86649280678,79398.16665255667,-10347.979390827775
108.5,199.5,-5.5,-21134.666589854667,-59532.35086573027,-3375.6140239021997
113.5,199.5,-5.5,-23825.60154746686,-62406.14049093421,-2784.243837115593
118.5,199.5,-5.5,-25009.61831410224,-60710.608415881725,-1326.0730329201933
123.5,199.5,-5.5,-28205.425877288755,-62312.52883594867,-641.5661627677152
128.5,199.5,-5.5,0.0,0.0,0.0
133.5,199.5,-5.5,0.0,0.0,0.0
138.5,199.5,-5.5,0.0,0.0,0.0
143.5,199.5,-5.5,0.0,0.0,0.0
148.5,199.5,-5.5,0.0,0.0,0.0
153.5,199.5,-5.5,0.0,0.0,0.0
158.5,199.5,-5.5,0.0,0.0,0.0
163.5,199.5,-5.5,0.0,0.0,0.0
168.5,199.5,-5.5,-45276.62237802223,51179.25612034881,-11619.508697634516
173.5,199.5,-5.5,-41889.26627770067,60285.594387219026,-10429.577948717073
178.5,199.5,-5.5,-35077.108926563575,62232.23023790621,-10088.593393632133
183.5,199.5,-5.5,-29940.90362648338,70281.70934186049,-7824.077869370871
108.5,204.5,-5.5,0.0,0.0,0.0
113.5,204.5,-5.5,-24388.636850040213,-55635.142197792804,-485.7499401186265
118.5,204.5,-5.5,-27317.75137308283,-55725.218419306024,764.9769550214617
123.5,204.5,-5.5,-27740.992810926364,-53673.12516690851,1665.8523433888583
128.5,204.5,-5.5,-31853.829279739326,-49879.53158004449,910.1052808953588
133.5,204.5,-5.5,0.0,0.0,0.0
138.5,204.5,-5.5,0.0,0.0,0.0
143.5,204.5,-5.5,0.0,0.0,0.0
148.5,204.5,-5.5,0.0,0.0,0.0
153.5,204.5,-5.5,0.0,0.0,0.0
158.5,204.5,-5.5,0.0,0.0,0.0
163.5,204.5,-5.5,0.0,0.0,0.0
168.5,204.5,-5.5,-43012.28936185861,42449.38020685808,-7000.622830162563
173.5,204.5,-5.5,-37486.82466056244,48404.78126886251,-7617.281194494776
178.5,204.5,-5.5,-33635.403692151325,54709.18612981913,-7508.709236570889
183.5,204.5,-5.5,-27151.333555595385,57616.186328045165,-6092.174837321788
108.5,209.5,-5.5,0.0,0.0,0.0
113.5,209.5,-5.5,-25902.241349258078,-53522.7721040735,1676.831150649358
118.5,209.5,-5.5,-26489.975738148372,-50411.02979951832,2951.908460352982
123.5,209.5,-5.5,-27289.013635638603,-47563.67373664435,2699.780083596881
128.5,209.5,-5.5,-28136.370004553428,-41716.09780406566,3630.963392895639
133.5,209.5,-5.5,-31876.091207869114,-32933.803734080655,1954.397269876047
138.5,209.5,-5.5,0.0,0.0,0.0
143.5,209.5,-5.5,0.0,0.0,0.0
148.5,209.5,-5.5,0.0,0.0,0.0
153.5,209.5,-5.5,0.0,0.0,0.0
158.5,209.5,-5.5,-36774.68819658691,19093.094046074304,-1766.4433871259857
163.5,209.5,-5.5,-38639.75396195588,28037.371978403215,-3921.521339064718
168.5,209.5,-5.5,-35874.80792166707,33165.688178974466,-4732.142755672766
173.5,209.5,-5.5,-35300.31270332729,41199.002703513026,-5880.011103411163
178.5,209.5,-5.5,-29614.92433971732,44410.13986215977,-4890.732073711129
183.5,209.5,-5.5,0.0,0.0,0.0
108.5,214.5,-5.5,0.0,0.0,0.0
113.5,214.5,-5.5,0.0,0.0,0.0
118.5,214.5,-5.5,-24037.314965514135,-47531.53573088604,4232.566449279383
123.5,214.5,-5.5,-22079.58732750061,-43112.60656169275,5345.2587863291155
128.5,214.5,-5.5,-23754.01845023959,-35516.190371503224,4782.295491810787
133.5,214.5,-5.5,-25567.773236794852,-26124.670109842773,3669.9538791095383
138.5,214.5,-5.5,-31083.78521841852,-16232.355705554466,1562.296588296496
143.5,214.5,-5.5,-32814.54294796535,-5892.914913007779,203.98452527297755
148.5,214.5,-5.5,-34984.18210785843,2815.2927643485687,-854.102733146085
153.5,214.5,-5.5,-33427.7381522925,10288.630353548566,-955.7275008583532
158.5,214.5,-5.5,-35619.871150803185,16528.03395271909,-1931.0102774075067
163.5,214.5,-5.5,-33113.92750578621,22134.63215597367,-2688.227614038427
168.5,214.5,-5.5,-32502.06006479173,30063.956156581116,-3689.63490929357
173.5,214.5,-5.5,-29347.796928684653,35087.57546908084,-3821.0352070703348
178.5,214.5,-5.5,-28615.07465233276,40390.92932677235,-4672.934576249443
183.5,214.5,-5.5,0.0,0.0,0.0
108.5,219.5,-5.5,0.0,0.0,0.0
113.5,219.5,-5.5,0.0,0.0,0.0
118.5,219.5,-5.5,0.0,0.0,0.0
123.5,219.5,-5.5,-17183.34584769707,-38631.7785943336,7443.089942641932
128.5,219.5,-5.5,-17042.89555462223,-30214.46730489405,5288.259014779045
133.5,219.5,-5.5,-21772.545304731357,-22717.756720219408,2853.4634032174235
138.5,219.5,-5.5,-23614.707269435883,-11719.705494904489,1238.2845254208066
143.5,219.5,-5.5,-28661.05520251428,-4046.808676480525,-338.1027810851678
148.5,219.5,-5.5,-28669.716372475086,2412.3588534088585,-1626.2824878575004
153.5,219.5,-5.5,-30674.394268431293,8553.730263775413,-2224.7154567729035
158.5,219.5,-5.5,-30495.72745242922,14274.929200102593,-2224.430490828773
163.5,219.5,-5.5,-31178.827584644376,20758.179350702463,-2978.8359494744313
168.5,219.5,-5.5,-27748.45976924866,25644.553152062123,-2936.222007129179
173.5,219.5,-5.5,-27100.99203581931,31173.869745669694,-3925.5144076739557
178.5,219.5,-5.5,0.0,0.0,0.0
183.5,219.5,-5.5,0.0,0.0,0.0
108.5,224.5,-5.5,0.0,0.0,0.0
113.5,224.5,-5.5,0.0,0.0,0.0
118.5,224.5,-5.5,0.0,0.0,0.0
123.5,224.5,-5.5,0.0,0.0,0.0
128.5,224.5,-5.5,-13253.313960092104,-25894.792464423743,5365.486177104279
133.5,224.5,-5.5,-16062.443229881826,-16837.131825396486,3267.3759651816144
138.5,224.5,-5.5,-21153.020232567414,-8517.348330590019,612.7464235940047
143.5,224.5,-5.5,-24021.699844676496,-1243.2318827402662,-1611.498521508891
148.5,224.5,-5.5,-26454.173769701865,2891.081216589638,-2222.773388901047
153.5,224.5,-5.5,-26746.409007350125,7848.35136595744,-2521.7414460425757
158.5,224.5,-5.5,-27922.460741074847,13092.65935402558,-3089.027168084334
163.5,224.5,-5.5,-26914.457508662603,17865.162421090903,-2942.732353448838
168.5,224.5,-5.5,-27075.61238479467,22969.8490978338,-3811.088739099243
173.5,224.5,-5.5,0.0,0.0,0.0
178.5,224.5,-5.5,0.0,0.0,0.0
183.5,224.5,-5.5,0.0,0.0,0.0
108.5,229.5,-5.5,0.0,0.0,0.0
113.5,229.5,-5.5,0.0,0.0,0.0
118.5,229.5,-5.5,0.0,0.0,0.0
123.5,229.5,-5.5,0.0,0.0,0.0
128.5,229.5,-5.5,0.0,0.0,0.0
133.5,229.5,-5.5,0.0,0.0,0.0
138.5,229.5,-5.5,-17105.402651374752,-4196.024041567597,179.12500567114134
143.5,229.5,-5.5,-21900.33228399986,757.4807347629859,-1767.126473889651
148.5,229.5,-5.5,-21502.564670731288,4165.742971757336,-2600.8750128150455
153.5,229.5,-5.5,-24375.25204626926,7729.639035631261,-3372.3191594969862
158.5,229.5,-5.5,0.0,0.0,0.0
163.5,229.5,-5.5,0.0,0.0,0.0
168.5,229.5,-5.5,0.0,0.0,0.0
173.5,229.5,-5.5,0.0,0.0,0.0
178.5,229.5,-5.5,0.0,0.0,0.0
183.5,229.5,-5.5,0.0,0.0,0.0
108.5,129.5,-0.5,-39288.80256800062,-68802.91475983695,-23109.211667395048
113.5,129.5,-0.5,-31501.009375753736,-62748.56705896618,-17592.895162463385
118.5,129.5,-0.5,-23424.144254263094,-65733.32786298286,-12617.560823163934
123.5,129.5,-0.5,-15564.851400276732,-66644.49350188403,-5953.942253993283
128.5,129.5,-0.5,0.0,0.0,0.0
133.5,129.5,-0.5,0.0,0.0,0.0
138.5,129.5,-0.5,0.0,0.0,0.0
143.5,129.5,-0.5,0.0,0.0,0.0
148.5,129.5,-0.5,0.0,0.0,0.0
153.5,129.5,-0.5,0.0,0.0,0.0
158.5,129.5,-0.5,0.0,0.0,0.0
163.5,129.5,-0.5,0.0,0.0,0.0
168.5,129.5,-0.5,0.0,0.0,0.0
173.5,129.5,-0.5,22649.357518963152,74204.96756309533,16561.093665127017
178.5,129.5,-0.5,10872.18306564467,74672.08180446843,16160.161524950076
183.5,129.5,-0.5,-2047.286424162037,72431.93050773286,17629.494354427665
108.5,134.5,-0.5,-34337.3000835602,-75846.09133681812,-21082.230462738342
113.5,134.5,-0.5,-28632.013835699505,-78160.88463678265,-16547.796616159583
118.5,134.5,-0.5,-21861.573351942694,-77579.53959826508,-9390.027765085233
123.5,134.5,-0.5,-16733.891637783614,-79684.14737408201,-3607.1511433380574
128.5,134.5,-0.5,0.0,0.0,0.0
133.5,134.5,-0.5,0.0,0.0,0.0
138.5,134.5,-0.5,0.0,0.0,0.0
143.5,134.5,-0.5,0.0,0.0,0.0
148.5,134.5,-0.5,0.0,0.0,0.0
153.5,134.5,-0.5,0.0,0.0,0.0
158.5,134.5,-0.5,0.0,0.0,0.0
163.5,134.5,-0.5,0.0,0.0,0.0
168.5,134.5,-0.5,0.0,0.0,0.0
173.5,134.5,-0.5,14186.875948245934,101405.48443059034,10857.999311903348
178.5,134.5,-0.5,4527.091996024784,100110.37457057991,13620.1556714936
183.5,134.5,-0.5,-6497.688699703066,91581.37807210544,13169.607170575879
108.5,139.5,-0.5,-31149.3470497888,-83108.08478923187,-21090.329760511864
113.5,139.5,-0.5,-23225.598762349342,-83038.96476354799,-12804.449703183447
118.5,139.5,-0.5,-19007.194273927988,-86089.86522295319,-7425.127659742569
123.5,139.5,-0.5,-16480.50982109259,-87439.06657425058,-2461.2410218937634
128.5,139.5,-0.5,0.0,0.0,0.0
133.5,139.5,-0.5,0.0,0.0,0.0
138.5,139.5,-0.5,0.0,0.0,0.0
143.5,139.5,-0.5,0.0,0.0,0.0
148.5,139.5,-0.5,0.0,0.0,0.0
153.5,139.5,-0.5,0.0,0.0,0.0
158.5,139.5,-0.5,0.0,0.0,0.0
163.5,139.5,-0.5,0.0,0.0,0.0
168.5,139.5,-0.5,0.0,0.0,0.0
173.5,139.5,-0.5,2796.5551521265847,116224.56580128973,4522.826159770209
178.5,139.5,-0.5,-4894.339932254753,111839.45057795949,8054.969809948652
183.5,139.5,-0.5,-12872.181522478884,108398.8598810136,9701.269375245258
108.5,144.5,-0.5,-28583.408386986408,-90142.22946715291,-20401.97483356078
113.5,144.5,-0.5,-24203.52577377867,-94488.81820020243,-13114.897949440194
118.5,144.5,-0.5,-21654.051484104948,-95573.48898524044,-6190.2506860009535
123.5,144.5,-0.5,-20536.886161192997,-101291.18785804974,-2177.0329392685358
128.5,144.5,-0.5,0.0,0.0,0.0
133.5,144.5,-0.5,0.0,0.0,0.0
138.5,144.5,-0.5,0.0,0.0,0.0
143.5,144.5,-0.5,0.0,0.0,0.0
148.5,144.5,-0.5,0.0,0.0,0.0
153.5,144.5,-0.5,0.0,0.0,0.0
158.5,144.5,-0.5,0.0,0.0,0.0
163.5,144.5,-0.5,0.0,0.0,0.0
168.5,144.5,-0.5,0.0,0.0,0.0
173.5,144.5,-0.5,-14031.163432129122,136547.20779608394,-6106.670357733989
178.5,144.5,-0.5,-17470.9847634184,132957.88754098417,-1386.641386458626
183.5,144.5,-0.5,-20763.07452869631,127002.06745604008,3883.3285825000303
108.5,149.5,-0.5,-28103.228843812576,-93028.5471291295,-21569.17879461557
113.5,149.5,-0.5,-25324.678369924222,-91770.12608170038,-13007.085740773986
118.5,149.5,-0.5,-23827.772868998996,-99467.163757358,-7463.436202625104
123.5,149.5,-0.5,-23876.969178759726,-101813.88328884474,-3054.977554373875
128.5,149.5,-0.5,0.0,0.0,0.0
133.5,149.5,-0.5,0.0,0.0,0.0
138.5,149.5,-0.5,0.0,0.0,0.0
143.5,149.5,-0.5,0.0,0.0,0.0
148.5,149.5,-0.5,0.0,0.0,0.0
153.5,149.5,-0.5,0.0,0.0,0.0
158.5,149.5,-0.5,0.0,0.0,0.0
163.5,149.5,-0.5,0.0,0.0,0.0
168.5,149.5,-0.5,0.0,0.0,0.0
173.5,149.5,-0.5,-28239.142509875892,133634.7340073438,-13116.227416179489
178.5,149.5,-0.5,-26688.298759652564,131966.00253539893,-6222.6214030721385
183.5,149.5,-0.5,-24625.289311586937,130266.07202761254,-1355.890256172819
